isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
XS1653470721|XS1653470721 Corp|CIFIHG 5 ? PERP|8/24/2017|CIFI Holdings Group Co Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|BB-|B1|-|-|Perp|Y|44797|5|Y|USD|300|5.375|5.016666667|Senior|Fixed|T+357.1bps|100|5.375|Y|500|300|100|8.641|357|356.459|351|25|Y|N|N|AO7718627 Corp|Asia|CIFIHG|#N/A Field Not Applicable|Subsidiaries|Real Estate|Real Estate||||
XS1513700127|XS1513700127 Corp|CIFIHG 5 ½ 22|1/23/2017|CIFI Holdings Group Co Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|BB-|-|B+|-|44584|Y|43853|5|N|USD|285|5.5|4.430555556|Senior|Fixed|-|100|5.5|N|-|285|101.48|5.12|332|339.789|330|-|Y|N|N|AL8613484 Corp|Asia|CIFIHG|#N/A Field Not Applicable|Subsidiaries|Real Estate|Real Estate||||
XS1659119629|XS1659119629 Corp|AGILE 5 ? 22|8/14/2017|Agile Group Holdings Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|-|B1|-|-|8/14/2022|Y|8/14/2020|5|N|USD|200|5.125|4.988888889|Senior|Fixed|-|100|5.125|N|-|200|99.98|5.13|333|332.307|327|25|Y|N|N|AO6549395 Corp|Asia|AGILE|Top Coast Investment Ltd|Subsidiaries|Real Estate|Real Estate||||
XS1272206209|XS1272206209 Corp|GRNCH 5 ? 20|8/11/2015|Greentown China Holdings|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|-|Ba3|B+|-|8/11/2020|Y|8/11/2018|5.002053388|N|USD|500|5.875|2.980555556|Senior|Fixed|-|100|5.875|N|-|-|104.26|4.33|298|297.417|272|-|Y|N|N|UV4192455 Corp|Asia|GRNCH|#N/A Field Not Applicable|Subsidiaries|Real Estate|Real Estate||||
XS1644604446|XS1644604446 Corp|GRNCH 5 ¼ PERP |7/19/2017|Greentown China Holdings|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|-|Ba3|-|-|Perp|Y|7/19/2020|3|Y|USD|450|5.25|2.919444444|Senior|Variable|T+366.5bps|100|5.25|Y|-|-|101.258759|4.78|328|329.1|-|-|Y|N|N|AO2963343 Corp|Asia|GRNCH|Greentown China Holdings Ltd|Greentown China Holdings Ltd|Real Estate|Real Estate||||
XS1659119629|XS1659119629 Corp|AGILE 5 ? 22|8/14/2017|Agile Group Holdings Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|-|B1|-|-|8/14/2022|Y|8/14/2020|5|N|USD|200|5.125|4.988888889|Senior|Fixed|-|100|5.125|N|-|200|99.97|5.132|337|336.611|331|25|Y|N|N|AO6549395 Corp|Asia|AGILE|Top Coast Investment Ltd|Subsidiaries|Real Estate|Real Estate||||
XS1215617272|XS1215617272 Corp|AGILE 9 20|5/21/2015|Agile Group Holdings Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|-|B1|B+|-|5/21/2020|Y|5/21/2018|2.769444444|N|USD|500|9|2.758333333|Secured|Fixed|-|99.507|9.125|N|-|500|107.89|5.86|293|306.038|283|-|Y|N|-|-|Asia|AGILE|Top Coast Investment Ltd|Subsidiaries|Real Estate|Real Estate||||
XS1513700127|XS1513700127 Corp|CIFIHG 5½ 22|1/23/2017|CIFI Holdings Group Co Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|BB-|BB-|-|B+|-|1/23/2022|Y|1/23/2020|4.441666667|N|USD|285|5.5|4.430555556|Senior|Fixed|-|100|5.5|N|-|285|101.29|5.171|341|348.95|339|-|Y|N|-|-|Asia|CIFIHG|#N/A Field Not Applicable|Subsidiaries|Real Estate|Real Estate||||
XS1646912250|XS1646912250 Corp|GEMDAL 4.95 22|7/26/2017|Gemdale Corp|China|Greater China|Corp|Real Estate|Private - Listed|Ba2|BB|-|Ba3|-|-|7/26/2022|Y|7/26/2020|4.95|N|USD|200|4.95|4.938888889|Senior|Fixed|-|99.891|4.975|N|-|200|100.05|4.937|318|317.803|312|20|Y|N|-|-|Asia|GEMDAL|Famous Commercial Ltd|Famous Commercial Ltd|Financial Services|Real Estate||||
XS1625981045|XS1625981045 Corp|FTLNHD 5 22|8/8/2017|Future Land Holdings Co Ltd|China|Greater China|Corp|Real Estate|Private - Listed|Ba3|-|BB-|Ba3|-|BB-|8/8/2022|Y|8/8/2020|4.983333333|N|USD|200|5|4.972222222|Senior|Fixed|-|98.913|5.25|N|-|200|99.27|5.169|341|340.502|335|-|Y|N|-|-|Asia|FTLNHD|Future Land Holdings Co Ltd|Future Land Holdings Co Ltd|Real Estate|Real Estate||||
